"file","sensor","country","tile_id","tile_xmin","tile_ymin","edge_tile","n_tiles_plot","vox_filled","vox_total","veg_density","zsd","zskew","zkurt","zq90","box_dim_fixed","vci","rumple","gap_fraction","chm_sd","chm_cv","height_max","height_mean","n_seg_total","n_trees","tree_height_max","tree_height_mean","tree_height_gini","tree_crownarea_mean","tree_crownarea_max","tree_crownarea_gini","tree_volume_mean","tree_volume_max","tree_volume_gini"
"80.laz","ULS","Test",1,292058.2403,6456600.13925,TRUE,146,109,3475000,0,0.2057,0.45,1.9783,1.2,0.8786,0.0816,1.0472,1,0.1608,3.6683,1.2,0.0266,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",2,292078.2403,6456600.13925,TRUE,146,4359,3475000,0.0013,4.2246,-1.0234,3.034,16.2,1.4525,0.5808,4.3408,0.5614,7.2346,1.1501,17,5.3305,9,6,16.9793,14.4462,0.1415,21.1533,32.28,0.2793,6.244,9.128,0.2715
"80.laz","ULS","Test",3,292098.2403,6456600.13925,TRUE,146,6200,3475000,0.0018,2.9911,-0.1393,3.3987,14.4,1.6605,0.5583,3.8883,0.569,5.7618,1.1985,17.6,4.4169,7,6,17.653,13.1231,0.1475,25.42,69.24,0.5172,8.988,28.384,0.595
"80.laz","ULS","Test",4,292118.2403,6456600.13925,TRUE,146,4849,3475000,0.0014,2.1872,-0.7387,3.6289,10.6,1.6136,0.4799,3.0303,0.6681,4.2216,1.4406,11.2,2.9321,4,3,11.2338,10.5072,0.0658,31.8933,68.52,0.6024,11.6267,26.664,0.6693
"80.laz","ULS","Test",5,292138.2403,6456600.13925,TRUE,146,4849,3475000,0.0014,2.2128,-0.8834,3.3107,9.6,1.7086,0.4846,2.5008,0.688,3.8623,1.482,10.4,2.6311,1,1,10.378,10.378,NA,54.6,54.6,NA,21.64,21.64,NA
"80.laz","ULS","Test",6,292158.2403,6456600.13925,TRUE,146,9430,3475000,0.0027,3.5282,-0.0457,2.582,15.4,1.6784,0.6004,5.5717,0.4432,6.1,0.9676,16.8,5.3521,6,6,16.7245,12.2486,0.1312,35.9333,70,0.4228,14.7773,32.456,0.4734
"80.laz","ULS","Test",7,292178.2403,6456600.13925,TRUE,146,1362,3475000,4e-04,1.8038,-1.4288,4.8732,7.6,1.4235,0.4147,1.3899,0.9263,1.812,3.2794,8.4,0.7992,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",8,292198.2403,6456600.13925,TRUE,146,8164,3475000,0.0023,2.9079,-0.7167,3.1975,13.6,1.6496,0.5563,4.2784,0.4143,5.8296,0.8733,14.6,5.5164,7,4,14.648,13.8965,0.0259,40.39,73.88,0.4987,14.306,28.216,0.5342
"80.laz","ULS","Test",9,292218.2403,6456600.13925,TRUE,146,5178,3475000,0.0015,2.8539,-0.5576,3.86,13.8,1.5172,0.5483,3.8458,0.625,5.5269,1.3166,15,4.4892,7,5,14.981,13.4726,0.0796,20.256,36.16,0.3286,7.1344,13.192,0.3439
"80.laz","ULS","Test",10,292238.2403,6456600.13925,TRUE,146,1862,3475000,5e-04,2.7047,-1.5835,7.0614,14.6,1.2644,0.4853,7.6401,0.5569,6.22,1.1411,15,4.4376,2,1,14.0402,14.0402,NA,25.28,25.28,NA,7.96,7.96,NA
"80.laz","ULS","Test",11,292258.2403,6456600.13925,TRUE,146,1638,3475000,5e-04,3.1724,-1.4638,5.2306,14,1.2917,0.5145,4.5002,0.663,5.5257,1.4051,14.6,3.1826,5,4,14.612,13.0621,0.0857,17.5,28.2,0.2331,4.542,7.776,0.255
"80.laz","ULS","Test",12,292058.2403,6456620.13925,TRUE,146,1007,3475000,3e-04,2.1876,-1.6008,5.1778,11.8,1.4244,0.4281,2.7079,0.7859,4.2638,1.9417,12.4,2.3248,4,3,11.993,11.8995,0.0049,31.4,44.68,0.3941,10.5973,15.968,0.4434
"80.laz","ULS","Test",13,292078.2403,6456620.13925,FALSE,146,1089,3475000,3e-04,2.5623,-0.3314,2.535,12,1.2742,0.5172,1.9357,0.8571,3.3266,2.4918,12.4,1.3983,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",14,292098.2403,6456620.13925,FALSE,146,633,3475000,2e-04,3.5786,-0.3776,1.8013,10.8,1.1899,0.5082,1.4455,0.9592,1.8782,4.4846,11.2,0.5349,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",15,292118.2403,6456620.13925,FALSE,146,127,3475000,0,2.5107,0.4313,1.2013,6,0.8124,0.175,1.1045,0.9933,0.4954,6.8224,6,0.0532,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",16,292138.2403,6456620.13925,FALSE,146,6759,3475000,0.0019,4.4678,-0.4728,1.8486,16,1.6835,0.6208,4.3815,0.518,6.9583,1.1299,18.6,5.5422,3,3,17.8688,14.1001,0.2137,45.9333,78.56,0.3875,16.7867,28.12,0.3736
"80.laz","ULS","Test",17,292158.2403,6456620.13925,FALSE,146,3555,3475000,0.001,2.7118,-1.2165,7.1752,18.4,1.3838,0.5439,3.772,0.6951,7.5445,1.5268,20.4,5.2408,2,2,18.711,17.9997,0.0395,32.1,40.76,0.2698,11.368,14.552,0.2801
"80.laz","ULS","Test",18,292178.2403,6456620.13925,FALSE,146,695,3475000,2e-04,3.2207,-0.7686,2.7684,11.2,1.2608,0.5564,2.3369,0.9148,2.7393,3.1505,13,0.6185,2,1,13.0108,13.0108,NA,16.08,16.08,NA,5.128,5.128,NA
"80.laz","ULS","Test",19,292198.2403,6456620.13925,FALSE,146,2001,3475000,6e-04,1.9732,-1.0199,6.3414,10.8,1.3565,0.4536,2.3411,0.8186,3.6269,2.0963,13,1.7519,1,1,11.1998,11.1998,NA,61.6,61.6,NA,22.32,22.32,NA
"80.laz","ULS","Test",20,292218.2403,6456620.13925,FALSE,146,2179,3475000,6e-04,2.8295,0.1035,3.8715,14.4,1.3028,0.5141,3.1202,0.7764,4.4185,1.9338,15.4,2.2762,2,1,15.313,15.313,NA,24,24,NA,6.744,6.744,NA
