"file","sensor","country","tile_id","PredInstance","n_vox","apex_z","pc_ext1","pc_ext2","pc_ext3","n_zlayer","pass_vox","pass_apex","pass_thick","pass_zlayer","is_tree","apex_in_tile"
"80.laz","ULS","Test",NA,1,59,6.4978,2.9501,2.8367,1.4775,4,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"80.laz","ULS","Test",NA,2,581,12.2688,10.6195,7.6282,5.9708,7,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",NA,3,882,15.746,12.2748,7.8406,5.8463,10,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",NA,4,646,10.737,10.5315,7.9564,7.5368,9,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",NA,5,661,15.5512,12.5175,9.0632,5.9682,10,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",NA,6,117,12.9108,10.1179,5.0135,3.1967,9,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",NA,7,429,10.016,8.424,5.4463,5.0108,7,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",NA,8,304,9.923,7.1232,6.2614,5.1572,7,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",NA,9,278,7.8265,7.2683,5.1418,3.7205,8,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",NA,10,15,6.2622,2.9343,1.3789,0.498,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"80.laz","ULS","Test",NA,11,11,12.2668,1.0087,0.4518,0.279,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"80.laz","ULS","Test",NA,12,68,11.9232,3.8501,1.5598,1.3026,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"80.laz","ULS","Test",NA,13,24,12.3125,1.176,0.9865,0.4914,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"80.laz","ULS","Test",NA,14,738,13.6995,10.7654,10.3012,10.6238,11,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",136,15,145,8.0718,6.5837,3.5966,1.8852,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,16,181,11.8628,7.4046,5.4449,2.934,6,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",140,17,2266,13.1795,14.197,12.2832,9.2297,14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,18,289,9.532,7.573,5.2753,3.4436,7,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",141,19,66,6.8138,6.9927,1.9936,2.0019,7,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",141,20,473,13.056,10.0464,7.4025,6.2754,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",140,21,119,11.9832,4.5651,3.4499,2.5242,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,22,58,7.4675,7.6553,1.246,1.3132,8,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"80.laz","ULS","Test",NA,23,24,5.4208,1.661,0.6656,0.4548,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"80.laz","ULS","Test",136,24,57,4.9335,4.6354,3.0148,1.2622,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",136,25,506,10.7888,6.6293,5.7819,4.884,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",138,26,2317,13.4058,10.8599,9.6267,9.3565,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",136,27,191,7.98,5.6214,3.3782,2.8432,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",146,28,616,15.7633,10.8019,8.1357,7.2408,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",138,29,134,5.704,5.6072,3.0902,1.577,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",146,30,88,16.2722,7.5055,5.1759,3.0748,8,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",140,31,1139,10.6888,6.0158,6.2231,5.4493,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",136,32,900,8.9002,6.75,7.8914,3.5504,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",141,33,3066,14.3243,10.861,12.06,7.9424,15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",142,34,18,9.553,2.1605,1.2463,0.4509,2,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",NA,35,2980,12.5215,13.9593,9.2673,9.8915,11,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",141,36,1761,12.0302,11.4588,12.6303,8.5789,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",142,37,2096,11.6585,8.8379,9.636,12.1694,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",143,38,266,4.679,5.2389,3.5236,2.5529,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",146,39,912,15.3515,10.0462,8.5299,6.2892,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",141,40,375,12.426,7.4668,5.0843,4.6696,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",136,41,922,8.9645,7.792,5.8134,4.3651,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",136,42,29,4.1448,3.9992,1.3699,1.3314,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",135,43,550,11.7298,5.7031,4.7936,3.5123,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",145,44,607,10.971,10.3524,6.8337,5.4158,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",136,45,574,7.7182,5.0742,6.5502,5.9264,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",141,46,133,7.4378,7.3938,2.3904,1.5336,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",146,47,163,15.4645,15.4308,5.5062,4.1463,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",142,48,771,5.9868,7.7681,5.2555,4.659,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,49,861,13.2548,9.1549,8.6223,5.848,11,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",146,50,154,15.2225,7.8159,5.6809,3.9261,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,51,1289,12.5843,14.1153,9.0906,6.1033,8,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",141,52,1350,13.0972,12.5404,8.609,7.1427,14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",139,53,824,11.2145,28.1641,20.5092,9.6662,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,54,530,13.058,9.2157,9.1994,8.0047,10,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",140,55,708,12.6163,12.9251,7.5416,6.5513,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",144,56,43,3.049,3.0258,2.3292,2.276,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",125,57,3851,16.458,52.2306,14.1221,11.0584,14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",144,58,13,4.5048,1.3909,0.7488,0.8092,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",145,59,134,7.285,4.6585,3.9212,2.3079,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",124,60,367,10.3552,6.6041,3.5685,1.3641,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,61,2055,13.31,11.4475,13.1829,8.3734,14,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",127,62,1008,8.028,6.4745,5.3654,5.138,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",134,63,375,7.4572,5.2016,3.8924,3.8406,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",133,64,580,13.967,56.3771,6.4695,5.2294,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",124,65,218,12.3628,7.0438,6.7137,4.3011,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",124,66,8,10.089,2.7246,1.0687,0.5591,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",124,67,598,11.509,8.8733,7.6241,7.6422,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,68,1715,13.2998,9.1779,9.4495,8.6059,10,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",131,69,1407,9.2258,10.4542,6.9457,8.1226,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",131,70,3994,12.0955,51.5589,13.7268,9.9755,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",127,71,2215,9.8705,9.1358,7.1501,6.6613,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",125,72,4515,16.5712,18.7964,14.0977,16.9138,16,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",130,73,1879,11.9632,10.8603,10.3214,8.7785,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,74,217,9.6165,4.1901,2.7317,1.541,3,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",NA,75,681,7.5938,7.8216,5.428,3.8002,8,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",129,76,733,7.2582,6.1566,5.5101,5.2324,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",134,77,1635,14.0553,11.3638,9.937,9.9201,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,78,20,9.8002,1.3251,1.4614,0.8974,2,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"80.laz","ULS","Test",129,79,698,9.085,7.368,8.5524,3.93,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",124,80,1740,13.917,13.4365,8.0002,8.1881,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",130,81,3583,12.795,16.4421,11.4904,10.0016,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,82,641,7.1345,7.0351,6.3288,3.1343,8,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",142,83,3085,11.9612,193.9371,11.462,9.6121,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",124,84,107,9.3168,9.4206,3.1625,1.6602,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",130,85,50,4.183,3.7214,1.6795,1.6983,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",NA,86,256,10.105,7.5653,4.8176,3.0058,9,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",124,87,21,8.1515,3.8257,1.6171,0.892,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",117,88,1257,9.3935,8.1617,7.3413,9.0438,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",NA,89,438,13.036,6.7732,3.3748,3.326,8,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"80.laz","ULS","Test",123,90,358,8.2142,6.9078,6.0788,6.6707,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",122,91,382,6.2092,4.9143,3.5752,3.1134,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",118,92,35,6.7138,2.2923,1.052,0.4906,2,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",118,93,99,9.038,4.2515,2.0611,1.4059,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",111,94,298,10.767,6.8177,4.0477,2.2001,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",111,95,100,8.7822,8.2465,2.7728,1.4376,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,96,264,6.0958,4.7635,3.5599,3.8192,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",112,97,1283,12.6078,28.1125,9.4848,8.619,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",111,98,41,3.7048,3.415,2.026,1.4359,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",112,99,800,13.3635,8.0896,6.794,5.3731,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",122,100,143,7.0885,3.4786,3.1871,2.0227,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",111,101,2314,11.6513,8.3389,8.0178,7.8657,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",121,102,1013,10.2015,11.0385,8.5524,5.9787,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",123,103,263,8.7948,12.5042,4.894,5.316,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",116,104,566,6.4045,7.4072,6.8999,4.0636,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",123,105,52,3.7892,2.6106,2.8809,1.649,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",118,106,274,4.8162,4.0838,3.3784,2.1968,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,107,1072,8.049,9.8839,6.0692,7.1636,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,108,901,8.4395,9.2712,6.6823,6.2542,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",111,109,619,8.899,7.6826,7.4639,8.0491,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",111,110,205,9.4458,4.5194,2.6867,1.9532,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",119,111,747,8.4092,7.6669,6.4616,5.5717,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,112,11,3.1877,1.2709,0.7114,0.2748,3,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",127,113,1303,9.3855,85.9133,6.8691,5.6068,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",116,114,1706,8.8252,10.1943,9.6295,8.6075,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,115,143,6.8115,5.2859,2.8733,1.7195,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,116,296,7.173,5.5502,3.5687,3.8475,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,117,734,8.2112,7.4959,6.8704,5.9668,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
